dataset,image_id,true_label,pred,correct,confidence,fap_05,entropy,cam_max,zero_cam
ISIC2020,ISIC_6142603,0,0,1,0.9907133122906089,0.02698501275510204,8.457512980104216,0.9999998807907104,0
ISIC2020,ISIC_4252502,0,0,1,0.9690220374614,0.016661352040816327,10.200300183445234,0.9999998807907104,0
ISIC2020,ISIC_7548405,0,0,1,0.9995909506687894,0.037009725765306124,9.172211201464487,0.9999998807907104,0
ISIC2020,ISIC_5613199,0,0,1,0.931322805583477,0.10556839923469388,9.835538508874004,0.9999998807907104,0
ISIC2020,ISIC_5722943,0,0,1,0.9574334248900414,0.021285076530612245,9.653428250151194,0.9999998807907104,0
ISIC2020,ISIC_1908424,0,0,1,0.9710865691304207,0.07007334183673469,9.254893476244595,0.9999998807907104,0
ISIC2020,ISIC_4035599,0,0,1,0.9704823009669781,0.04474250637755102,9.226707994737684,0.9999998807907104,0
ISIC2020,ISIC_6188916,0,0,1,0.9892839174717665,0.08717315051020408,10.023405645334766,0.9999998807907104,0
ISIC2020,ISIC_3123099,0,0,1,0.9011257439851761,0.04039779974489796,8.71586301260408,0.9999998807907104,0
ISIC2020,ISIC_1208737,0,0,1,0.7335040271282196,0.03689014668367347,10.15256407092248,0.9999998807907104,0
ISIC2020,ISIC_2462485,0,0,1,0.9722723253071308,0.1435546875,9.62703696273227,0.9999998807907104,0
ISIC2020,ISIC_8032856,0,0,1,0.7199014127254486,0.03459821428571429,9.48719919374083,0.9999998807907104,0
ISIC2020,ISIC_6304412,0,0,1,0.9989759433083236,0.043447066326530615,8.856080034656966,0.9999998807907104,0
ISIC2020,ISIC_6600225,0,0,1,0.9945360040292144,0.020169005102040817,8.125400688971679,0.9999998807907104,0
ISIC2020,ISIC_7153718,0,0,1,0.8293003290891647,0.12717235331632654,9.808574055430261,0.9999998807907104,0
ISIC2020,ISIC_8674937,0,0,1,0.8603328466415405,0.05604272959183673,9.646911485343061,0.9999998807907104,0
ISIC2020,ISIC_5260050,1,0,0,0.5236774384975433,0.03491709183673469,9.52174964611871,0.9999998807907104,0
ISIC2020,ISIC_1519000,0,0,1,0.9990777671337128,0.08404416454081633,9.461627676883298,0.9999998807907104,0
ISIC2020,ISIC_7882022,0,0,1,0.978612994775176,0.043447066326530615,9.056549984746121,0.9999998807907104,0
ISIC2020,ISIC_7418193,0,0,1,0.9524820037186146,0.022700095663265307,8.480922287324614,0.9999998807907104,0
ISIC2020,ISIC_6110425,0,0,1,0.9589433968067169,0.015027104591836735,8.217570580981766,0.9999998807907104,0
ISIC2020,ISIC_2222349,0,1,0,0.953292727470398,0.08932557397959184,9.59198269064222,0.9999998807907104,0
ISIC2020,ISIC_2667199,0,0,1,0.9621247127652168,0.016940369897959183,8.610577906199568,0.9999998807907104,0
ISIC2020,ISIC_8675566,0,1,0,0.9177471399307251,0.1278499681122449,10.014314508222121,0.9999998807907104,0
ISIC2020,ISIC_7052158,0,0,1,0.8635686337947845,0.030552455357142856,8.271210823520029,0.9999998807907104,0
ISIC2020,ISIC_7846309,0,0,1,0.9380595199763775,0.018853635204081634,9.867030222022112,0.9999998807907104,0
ISIC2020,ISIC_8995223,0,0,1,0.8849682807922363,0.024952168367346938,10.136532268543094,0.9999998807907104,0
ISIC2020,ISIC_0404568,0,0,1,0.978839198127389,0.016661352040816327,7.682174644349706,0.9999998807907104,0
ISIC2020,ISIC_1029536,0,0,1,0.9900341210886836,0.10106425382653061,9.708389618009937,0.9999998807907104,0
ISIC2020,ISIC_8010381,0,0,1,0.9527807906270027,0.03756776147959184,8.76496499660903,0.9999998807907104,0
ISIC2020,ISIC_7832764,0,0,1,0.8902122005820274,0.06395487882653061,8.895546369658469,0.9999998807907104,0
ISIC2020,ISIC_6931593,0,0,1,0.9051713272929192,0.02955596301020408,9.786197336934961,0.9999998807907104,0
ISIC2020,ISIC_5888971,0,0,1,0.9813529625535011,0.03635204081632653,9.005818312286985,0.9999998807907104,0
ISIC2020,ISIC_0958328,0,0,1,0.9932444635778666,0.016222895408163265,9.14596125847588,0.9999998807907104,0
ISIC2020,ISIC_9248852,0,0,1,0.820791631937027,0.023716517857142856,10.050568981792887,0.9999998807907104,0
ISIC2020,ISIC_2197398,0,0,1,0.9435496777296066,0.11407844387755102,9.582952954023108,0.9999998807907104,0
ISIC2020,ISIC_1128193,0,0,1,0.9009020999073982,0.0657485650510204,9.662655840032663,0.9999998807907104,0
ISIC2020,ISIC_1650233,0,0,1,0.9325408637523651,0.02863919005102041,9.426194801991196,0.9999998807907104,0
ISIC2020,ISIC_6407230,0,0,1,0.9847348155453801,0.028619260204081634,9.217866844869604,0.9999998807907104,0
ISIC2020,ISIC_0762367,0,0,1,0.8806672245264053,0.09378985969387756,10.056782653915866,0.9999998807907104,0
ISIC2020,ISIC_5744565,0,0,1,0.8715868294239044,0.018036511479591837,8.713023773639161,0.9999998807907104,0
ISIC2020,ISIC_7957630,0,0,1,0.8741080015897751,0.04005899234693878,9.560185917385523,0.9999998807907104,0
ISIC2020,ISIC_2283628,0,0,1,0.9405943900346756,0.01709980867346939,7.816042763280832,0.9999998807907104,0
ISIC2020,ISIC_1135213,0,0,1,0.9937364729121327,0.04876833545918367,8.552251946192543,0.9999998807907104,0
ISIC2020,ISIC_3945984,0,0,1,0.9986757641891018,0.018435108418367346,7.431940365684264,0.9999998807907104,0
ISIC2020,ISIC_9078100,0,0,1,0.9166450873017311,0.04944595025510204,10.296587061931046,0.9999998807907104,0
ISIC2020,ISIC_3381550,0,0,1,0.8719912767410278,0.051877391581632654,10.065145776821094,0.9999998807907104,0
ISIC2020,ISIC_6088781,0,1,0,0.8661190271377563,0.07405931122448979,10.091389814385758,0.9999998807907104,0
ISIC2020,ISIC_0633835,0,0,1,0.9172515943646431,0.056919642857142856,8.722986475096642,0.9999998807907104,0
ISIC2020,ISIC_5136151,0,0,1,0.8190942257642746,0.06642617984693877,9.379375560505588,0.9999998807907104,0
ISIC2020,ISIC_3206697,0,0,1,0.9953498425893486,0.02281967474489796,9.132343362757132,0.9999998807907104,0
ISIC2020,ISIC_2676829,0,0,1,0.8817168101668358,0.09544403698979592,10.071059148148022,0.9999998807907104,0
ISIC2020,ISIC_6221319,0,0,1,0.7586847096681595,0.03260522959183673,9.92323576401082,0.9999998807907104,0
ISIC2020,ISIC_4842681,0,1,0,0.7226784229278564,0.04368622448979592,9.584778370550389,0.9999998807907104,0
ISIC2020,ISIC_1259091,0,0,1,0.5171240568161011,0.03810586734693878,9.582566697099525,0.9999998807907104,0
ISIC2020,ISIC_8008932,0,0,1,0.8609384745359421,0.046775350765306124,10.224454554697434,0.9999998807907104,0
ISIC2020,ISIC_8248353,0,0,1,0.9901916608214378,0.03182796556122449,9.674276969874452,0.9999998807907104,0
ISIC2020,ISIC_8249565,0,0,1,0.9986629199702293,0.06744260204081633,8.68189361112301,0.9999998807907104,0
ISIC2020,ISIC_6774326,0,0,1,0.9634964838624,0.021623883928571428,9.799602430269672,0.9999998807907104,0
ISIC2020,ISIC_7386566,0,0,1,0.9960738713853061,0.02796157525510204,9.813487068243777,0.9999998807907104,0
ISIC2020,ISIC_6764717,0,0,1,0.7395278215408325,0.11180644132653061,10.126352278542043,0.9999998807907104,0
ISIC2020,ISIC_2970312,0,0,1,0.885315902531147,0.051060267857142856,9.440823533936857,0.9999998807907104,0
ISIC2020,ISIC_4217677,0,0,1,0.9786483775824308,0.024792729591836735,8.32541924053186,0.9999998807907104,0
ISIC2020,ISIC_9842054,0,0,1,0.9695325866341591,0.017737563775510203,8.819408543238676,0.9999998807907104,0
ISIC2020,ISIC_2397307,0,0,1,0.8640044629573822,0.031190210459183673,10.133478508812841,0.9999998807907104,0
ISIC2020,ISIC_0605180,0,0,1,0.9246907532215118,0.025151466836734693,8.622092253323459,0.9999998807907104,0
ISIC2020,ISIC_5518557,0,0,1,0.9816358555108309,0.15955835459183673,10.0289746922424,0.9999998807907104,0
ISIC2020,ISIC_7953039,0,0,1,0.8525998145341873,0.016083386479591837,9.371629859314126,0.9999998807907104,0
ISIC2020,ISIC_0273664,0,0,1,0.9689253810793161,0.02965561224489796,9.147364384424225,0.9999998807907104,0
ISIC2020,ISIC_5076396,0,0,1,0.9967169375158846,0.14618542729591838,9.798170197942186,0.9999998807907104,0
ISIC2020,ISIC_0499554,0,0,1,0.9781577438116074,0.025191326530612245,8.608352377132428,0.9999998807907104,0
ISIC2020,ISIC_8332109,0,0,1,0.8084823936223984,0.020746970663265307,9.063755771824427,0.9999998807907104,0
ISIC2020,ISIC_0219948,0,0,1,0.9075679257512093,0.019292091836734693,9.583363875041789,0.9999998807907104,0
ISIC2020,ISIC_8079752,0,0,1,0.9917948171496391,0.10072544642857142,9.304631944535362,0.9999998807907104,0
ISIC2020,ISIC_2739124,0,0,1,0.9184518530964851,0.025390625,9.830197171850639,0.9999998807907104,0
ISIC2020,ISIC_0841762,0,0,1,0.9768745210021734,0.013552295918367346,7.97189791337223,0.9999998807907104,0
ISIC2020,ISIC_8182002,0,0,1,0.9997441377781797,0.07318239795918367,8.783706212620633,0.9999998807907104,0
ISIC2020,ISIC_7231443,0,0,1,0.9962624995969236,0.04125478316326531,9.34030667152039,0.9999998807907104,0
ISIC2020,ISIC_2162542,0,0,1,0.898226909339428,0.02618781887755102,9.518826067071021,0.9999998807907104,0
ISIC2020,ISIC_5714411,1,0,0,0.8848904445767403,0.03587372448979592,9.966599330245415,0.9999998807907104,0
ISIC2020,ISIC_6807803,0,0,1,0.9494987949728966,0.14564732142857142,9.992145881009444,0.9999998807907104,0
ISIC2020,ISIC_4188644,0,0,1,0.9874675367027521,0.016661352040816327,8.293299248350461,0.9999998807907104,0
ISIC2020,ISIC_1423497,0,0,1,0.8431375175714493,0.01992984693877551,9.023660966459152,0.9999998807907104,0
ISIC2020,ISIC_2338456,0,0,1,0.8318343460559845,0.020806760204081634,9.417893997520293,0.9999998807907104,0
ISIC2020,ISIC_8157303,0,0,1,0.9599243029952049,0.029575892857142856,9.867199393519059,0.9999998807907104,0
ISIC2020,ISIC_0239597,0,1,0,0.5022993087768555,0.05074139030612245,10.242040071644674,0.9999998807907104,0
ISIC2020,ISIC_4785358,0,0,1,0.7330440580844879,0.06620695153061225,9.664203898819828,0.9999998807907104,0
ISIC2020,ISIC_3084624,0,0,1,0.9264730960130692,0.03497688137755102,9.296032805167393,0.9999998807907104,0
ISIC2020,ISIC_2414199,0,0,1,0.9958572224713862,0.016661352040816327,7.682174644253529,0.9999998807907104,0
ISIC2020,ISIC_2645333,0,0,1,0.9743309523910284,0.016661352040816327,8.250951695179667,0.9999998807907104,0
ISIC2020,ISIC_2322347,0,0,1,0.9523255713284016,0.01686065051020408,8.894353901130428,0.9999998807907104,0
ISIC2020,ISIC_6944481,0,0,1,0.9579303413629532,0.03276466836734694,8.118192736517164,0.9999998807907104,0
ISIC2020,ISIC_3230630,0,0,1,0.9905811436474323,0.08541932397959184,10.165595096370888,0.9999998807907104,0
ISIC2020,ISIC_1883402,0,0,1,0.9961539446376264,0.08049665178571429,9.666973019965734,0.9999998807907104,0
ISIC2020,ISIC_0485529,0,0,1,0.964668694883585,0.13215481505102042,10.187179984985361,0.9999998807907104,0
ISIC2020,ISIC_5418563,0,0,1,0.9879227979108691,0.047971141581632654,9.547465827503647,0.9999998807907104,0
ISIC2020,ISIC_2641026,0,0,1,0.6653421521186829,0.02654655612244898,9.802618014574469,0.9999998807907104,0
ISIC2020,ISIC_2915747,0,1,0,0.5505033135414124,0.04468271683673469,9.777956287529708,0.9999998807907104,0
ISIC2020,ISIC_8769415,0,0,1,0.9969493933022022,0.09552375637755102,9.358880338922605,0.9999998807907104,0
ISIC2020,ISIC_2704082,0,0,1,0.9024311453104019,0.03204719387755102,9.527645029314874,0.9999998807907104,0
ISIC2020,ISIC_5797220,0,0,1,0.9353268146514893,0.02499202806122449,10.121583162093836,0.9999998807907104,0
ISIC2020,ISIC_3567524,0,0,1,0.7996465861797333,0.03314333545918367,9.519817024296708,0.9999998807907104,0
ISIC2020,ISIC_0444347,0,0,1,0.88707085698843,0.020567602040816327,9.183187577642423,0.9999998807907104,0
ISIC2020,ISIC_5361285,0,1,0,0.8182600140571594,0.08003826530612244,9.695970856787119,0.9999998807907104,0
ISIC2020,ISIC_0622112,0,0,1,0.9878534879535437,0.016661352040816327,7.682174644349705,0.9999998807907104,0
ISIC2020,ISIC_3497346,0,0,1,0.9721551332622766,0.016661352040816327,7.682174644116793,0.9999998807907104,0
ISIC2020,ISIC_9458769,0,0,1,0.9706822615116835,0.13040098852040816,10.003758870839857,0.9999998807907104,0
ISIC2020,ISIC_1624520,0,0,1,0.8644912540912628,0.06917649872448979,9.302093371992266,0.9999998807907104,0
ISIC2020,ISIC_3230164,0,0,1,0.9558833427727222,0.05058195153061224,9.15464582848893,0.9999998807907104,0
ISIC2020,ISIC_5765481,0,1,0,0.5389177799224854,0.06602758290816327,9.580363536459403,0.9999998807907104,0
ISIC2020,ISIC_5967250,0,0,1,0.5245900750160217,0.030791613520408163,9.938347186138637,0.9999998807907104,0
ISIC2020,ISIC_2811348,0,0,1,0.9952269028872252,0.01963089923469388,8.597546182783862,0.9999998807907104,0
ISIC2020,ISIC_3380009,0,0,1,0.6455457508563995,0.01446906887755102,9.827304570414144,0.9999998807907104,0
ISIC2020,ISIC_9991451,0,1,0,0.6013892889022827,0.06343670280612244,10.004968035459669,0.9999998807907104,0
ISIC2020,ISIC_5276435,0,0,1,0.9010277763009071,0.2419483418367347,10.145625124528909,0.9999998807907104,0
ISIC2020,ISIC_8004811,0,1,0,0.9582971334457397,0.08812978316326531,9.729585971496256,0.9999998807907104,0
ISIC2020,ISIC_2639144,0,0,1,0.8728729337453842,0.0930923150510204,9.823751800633795,0.9999998807907104,0
ISIC2020,ISIC_2294843,0,0,1,0.9661161378026009,0.03204719387755102,8.149031382021047,0.9999998807907104,0
ISIC2020,ISIC_1470250,0,0,1,0.916739821434021,0.0401985012755102,8.67850205261783,0.9999998807907104,0
ISIC2020,ISIC_2365285,0,0,1,0.8864777237176895,0.02712452168367347,9.448675950445127,0.9999998807907104,0
ISIC2020,ISIC_1593638,0,0,1,0.9906460009515285,0.026088169642857144,7.9134878502977655,0.9999998807907104,0
ISIC2020,ISIC_6470698,0,1,0,0.8304529786109924,0.09446747448979592,9.711863698756883,0.9999998807907104,0
ISIC2020,ISIC_0663824,0,0,1,0.7915072590112686,0.0174984056122449,10.207117884607333,0.9999998807907104,0
ISIC2020,ISIC_8556519,0,0,1,0.9489806070923805,0.04603794642857143,9.890834059316072,0.9999998807907104,0
ISIC2020,ISIC_5128793,0,0,1,0.9837292339652777,0.0380859375,8.963279901702386,0.9999998807907104,0
MILK10K,ISIC_9774801,1,0,0,0.6456848084926605,0.016143176020408163,9.800742640833457,0.9999998807907104,0
MILK10K,ISIC_8292493,1,0,0,0.7682891637086868,0.03005420918367347,10.164273601356467,0.9999998807907104,0
MILK10K,ISIC_4046643,1,0,0,0.9255570992827415,0.06381536989795919,9.73864797657335,0.9999998807907104,0
MILK10K,ISIC_2900527,1,0,0,0.7028962969779968,0.02814094387755102,8.985219754296269,0.9999998807907104,0
MILK10K,ISIC_5562574,0,0,1,0.99201116617769,0.025988520408163265,9.173175241602642,0.9999998807907104,0
MILK10K,ISIC_5223774,0,0,1,0.9860480288043618,0.09705835459183673,9.426187782005387,0.9999998807907104,0
MILK10K,ISIC_8641712,1,0,0,0.9848953625187278,0.0174984056122449,9.506116235696268,0.9999998807907104,0
MILK10K,ISIC_5233519,0,0,1,0.9963392023928463,0.018435108418367346,7.431940365684264,0.9999998807907104,0
MILK10K,ISIC_7806262,1,1,1,0.8598468899726868,0.15276227678571427,10.147943877278612,0.9999998807907104,0
MILK10K,ISIC_9543805,0,0,1,0.9999968024421833,0.018435108418367346,7.431940365684264,0.9999998807907104,0
MILK10K,ISIC_8223761,1,1,1,0.9545307159423828,0.24679129464285715,10.249763623824961,0.9999998807907104,0
MILK10K,ISIC_6731532,1,0,0,0.7513601928949356,0.043626434948979595,9.73654768557965,0.9999998807907104,0
MILK10K,ISIC_1575643,1,0,0,0.9816463906317949,0.08986367984693877,9.374965827518862,0.9999998807907104,0
MILK10K,ISIC_9999151,0,0,1,0.9961692856159061,0.04591836734693878,8.953111002343977,0.9999998807907104,0
MILK10K,ISIC_6685680,1,1,1,0.9147025346755981,0.0782047193877551,9.678947917555977,0.9999998807907104,0
MILK10K,ISIC_6369423,1,0,0,0.972375551238656,0.04197225765306122,9.348821942649048,0.9999998807907104,0
MILK10K,ISIC_2078396,1,1,1,0.6960163712501526,0.0729233099489796,10.14886730172666,0.9999998807907104,0
MILK10K,ISIC_6860570,1,0,0,0.5815234482288361,0.02947624362244898,9.661444655484878,0.9999998807907104,0
MILK10K,ISIC_2286311,1,0,0,0.9982238663360476,0.028459821428571428,8.376994062081046,0.9999998807907104,0
MILK10K,ISIC_2711142,1,0,0,0.7730687260627747,0.028200733418367346,9.697322210805455,0.9999998807907104,0
MILK10K,ISIC_5432141,0,0,1,0.8661744147539139,0.16838727678571427,9.702659608870542,0.9999998807907104,0
MILK10K,ISIC_1592625,1,0,0,0.9741426184773445,0.023995535714285716,9.454396522735456,0.9999998807907104,0
MILK10K,ISIC_6598962,1,1,1,0.6279160976409912,0.10094467474489796,9.98465287274119,0.9999998807907104,0
MILK10K,ISIC_7285238,1,0,0,0.9897734886035323,0.09948979591836735,9.69662348687767,0.9999998807907104,0
MILK10K,ISIC_1424951,0,0,1,0.8883077278733253,0.07204639668367346,9.827960121416156,0.9999998807907104,0
MILK10K,ISIC_4557470,1,1,1,0.5790600776672363,0.0674625318877551,9.680912531565436,0.9999998807907104,0
MILK10K,ISIC_5714213,1,0,0,0.8202453255653381,0.03176817602040816,9.22775144096685,0.9999998807907104,0
MILK10K,ISIC_3782736,1,1,1,0.736108660697937,0.056540975765306124,9.786922178186893,0.9999998807907104,0
MILK10K,ISIC_5058400,1,0,0,0.9572609774768353,0.04253029336734694,9.541995277245649,0.9999998807907104,0
MILK10K,ISIC_3085694,0,1,0,0.6373083591461182,0.04245057397959184,9.63096575223584,0.9999998807907104,0
MILK10K,ISIC_6932845,1,0,0,0.9524314254522324,0.04434390943877551,9.304009256884704,0.9999998807907104,0
MILK10K,ISIC_4626190,1,0,0,0.7800786197185516,0.017578125,9.584413904674701,0.9999998807907104,0
MILK10K,ISIC_1536397,0,0,1,0.9768418744206429,0.016661352040816327,9.085647912135675,0.9999998807907104,0
MILK10K,ISIC_7868229,1,0,0,0.9972248794510961,0.04009885204081633,9.420604301943559,0.9999998807907104,0
MILK10K,ISIC_2200184,1,0,0,0.9743954557925463,0.10076530612244898,9.403415582864843,0.9999998807907104,0
MILK10K,ISIC_0255886,1,0,0,0.9965473071206361,0.07079081632653061,9.158071858137253,0.9999998807907104,0
MILK10K,ISIC_2464882,0,0,1,0.7769330888986588,0.058294802295918366,9.030507431788976,0.9999998807907104,0
MILK10K,ISIC_5780905,0,0,1,0.9607814140617847,0.04691485969387755,9.873352903633899,0.9999998807907104,0
MILK10K,ISIC_0699287,1,0,0,0.9395557604730129,0.026506696428571428,9.42430927532006,0.9999998807907104,0
MILK10K,ISIC_7345682,1,0,0,0.8651891648769379,0.019989636479591837,9.948858250413839,0.9999998807907104,0
MILK10K,ISIC_8064335,1,0,0,0.9997607259720098,0.03744818239795918,8.648952600039,0.9999998807907104,0
MILK10K,ISIC_3955799,1,0,0,0.9747610483318567,0.03318319515306122,9.437356133044434,0.9999998807907104,0
MILK10K,ISIC_1428490,1,0,0,0.9250794947147369,0.08637595663265306,10.015736239051964,0.9999998807907104,0
MILK10K,ISIC_2093581,1,0,0,0.9948194837197661,0.08711336096938775,9.352233085033712,0.9999998807907104,0
MILK10K,ISIC_6993481,1,1,1,0.8940041661262512,0.08258928571428571,9.737965092050828,0.9999998807907104,0
MILK10K,ISIC_4597469,1,0,0,0.7915452420711517,0.03089126275510204,10.088450818777563,0.9999998807907104,0
MILK10K,ISIC_4726470,1,1,1,0.6501433253288269,0.062001753826530615,9.726260031784786,0.9999998807907104,0
MILK10K,ISIC_8977908,1,1,1,0.7336336970329285,0.06911670918367346,9.270177605881319,0.9999998807907104,0
MILK10K,ISIC_6860247,1,1,1,0.8541980385780334,0.09454719387755102,9.892854477546736,0.9999998807907104,0
MILK10K,ISIC_8207675,1,0,0,0.8933777809143066,0.01371173469387755,8.592270215907941,0.9999998807907104,0
MILK10K,ISIC_7256474,1,0,0,0.9513367377221584,0.04350685586734694,9.080786750414454,0.9999998807907104,0
MILK10K,ISIC_3344319,1,0,0,0.6709286272525787,0.041294642857142856,9.171097444697342,0.9999998807907104,0
MILK10K,ISIC_4775625,0,0,1,0.9821026232093573,0.048509247448979595,8.613863226354878,0.9999998807907104,0
MILK10K,ISIC_3020882,1,0,0,0.6426081359386444,0.02489237882653061,9.382315710246173,0.9999998807907104,0
MILK10K,ISIC_7775074,1,0,0,0.8326435983181,0.03784677933673469,9.694749099214206,0.9999998807907104,0
MILK10K,ISIC_3302986,1,0,0,0.5041264891624451,0.031230070153061226,9.530401762327624,0.9999998807907104,0
MILK10K,ISIC_9747479,1,0,0,0.9251454472541809,0.01805644132653061,9.37716004506135,0.9999998807907104,0
MILK10K,ISIC_6176939,1,1,1,0.5372406840324402,0.0623405612244898,9.288068320804912,0.9999998807907104,0
MILK10K,ISIC_7788766,1,0,0,0.6038398742675781,0.03344228316326531,10.269199888601069,0.9999998807907104,0
MILK10K,ISIC_1264034,1,1,1,0.7961753010749817,0.10973373724489796,9.842214079847508,0.9999998807907104,0
MILK10K,ISIC_9740592,1,0,0,0.5730569362640381,0.04173309948979592,9.57751871700444,0.9999998807907104,0
MILK10K,ISIC_1997951,1,0,0,0.7360889315605164,0.03854432397959184,9.533678086197696,0.9999998807907104,0
MILK10K,ISIC_8068926,1,1,1,0.731027364730835,0.06626674107142858,9.499658309677788,0.9999998807907104,0
